Sentence,Aspect,Category,Opinion,Polarity,Implicitness
"in fact , many want to return a second time during their visit .",implicit,general,implicit,positive,IAIO
"they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation .",implicit,general,implicit,neutral,IAIO
it ' s just the right size for the menu .,implicit,general,right,positive,IAEO
excellent,implicit,general,excellent,positive,IAEO
you never feel icky and stuffed after you eat there .,implicit,quality,implicit,positive,IAIO
the pizza ' s are light and scrumptious .,pizza,quality,light,positive,EAEO
the pizza ' s are light and scrumptious .,pizza,quality,scrumptious,positive,EAEO
worth the wait,implicit,general,worth,positive,IAEO
"– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",implicit,general,implicit,negative,IAIO
"– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",implicit,general,worth,positive,IAEO
"go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",implicit,general,implicit,positive,IAIO
"go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",breakfast,quality,enjoy,positive,EAEO
i do n ' t know why anyone would want to write a great review about this place .,place,general,implicit,negative,EAIO
donot go !,implicit,general,implicit,negative,IAIO
delicious,implicit,quality,delicious,positive,IAEO
we waited for an hour to be seated .,implicit,general,implicit,negative,IAIO
it was worth the wait .,implicit,general,worth,positive,IAEO
plan on waiting 30 - 70 minutes .,implicit,general,implicit,neutral,IAIO
will definitely be back .,implicit,general,implicit,positive,IAIO
delicious . . . !,implicit,quality,delicious,positive,IAEO
delectable,implicit,quality,delectable,positive,IAEO
"once you ' re inside , the real experience begins .",implicit,general,implicit,positive,IAIO
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it .,implicit,general,implicit,negative,IAIO
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already .,implicit,general,implicit,negative,IAIO
sit in the balcony,balcony,general,implicit,neutral,EAIO
– not bad .,implicit,general,not,neutral,IAEO
although the service could be improved considering the money you put in .,implicit,price,implicit,negative,IAIO
although the service could be improved considering the money you put in .,service,general,implicit,negative,EAIO
our drinks kept coming but our server came by a couple times .,implicit,general,implicit,positive,IAIO
our drinks kept coming but our server came by a couple times .,server,general,implicit,negative,EAIO
"should check - up on us more frequently , do n ' t you think ?",implicit,general,implicit,negative,IAIO
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,implicit,price,pleasant,positive,IAEO
i felt ackward and next time went to the casino bathroom .,implicit,general,ackward,negative,IAEO
this place rocks ! !,place,general,rocks,positive,EAEO
"the chips and salsa are so yummy , and the prices are fabulous .",chips,quality,yummy,positive,EAEO
"the chips and salsa are so yummy , and the prices are fabulous .",salsa,quality,yummy,positive,EAEO
"the chips and salsa are so yummy , and the prices are fabulous .",implicit,price,fabulous,positive,IAEO
"the atmosphere is aspiring , and the decor is festive and amazing . .",atmosphere,general,aspiring,positive,EAEO
"the atmosphere is aspiring , and the decor is festive and amazing . .",decor,general,festive,positive,EAEO
"the atmosphere is aspiring , and the decor is festive and amazing . .",decor,general,amazing,positive,EAEO
insultingly overpriced,implicit,price,overpriced,negative,IAEO
- mediocre service / quality,service,general,mediocre,neutral,EAEO
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,manager,general,implicit,negative,EAIO
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,implicit,general,to,positive,IAEO
two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,implicit,general,implicit,negative,IAIO
"all considered , i have to say that ray ' s boathouse is deserving of its title as a seattle institution .",ray,general,implicit,positive,EAIO
