Sentence,Aspect,Category,Opinion,Polarity,Implicitness
i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so emailed the restaurant about the non existent service & deceptive link .,restaurant,MISCELLANEOUS,null,negative,EAIO
i never heard back from anyone more than a month ago .,null,MISCELLANEOUS,null,negative,IAIO
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,bar,GENERAL,null,negative,EAIO
as of writing this i just tried their give away a link again & it still does n ' t work .,null,MISCELLANEOUS,null,negative,IAIO
always a winner .,null,GENERAL,null,positive,IAIO
she does n ' t make you feel welcome and treats you like an annoyance .,null,GENERAL,annoyance,negative,IAEO
"but she is very friendly with certain people , making it even more annoying .",null,GENERAL,annoying,negative,IAEO
management should really take notice and train their waitstaff and teach them some proper manners .,management,GENERAL,null,negative,EAIO
management should really take notice and train their waitstaff and teach them some proper manners .,waitstaff,GENERAL,null,negative,EAIO
they have been featured on the food network and they deserve it .,null,MISCELLANEOUS,null,positive,IAIO
does n ' t get any better than that .,null,GENERAL,better,positive,IAEO
you can easily hear him though so it was a pleasant sound and not overbearing .,null,GENERAL,pleasant,positive,IAEO
not too fine thought that you feel uncomfortable and have to dress up .,null,GENERAL,null,positive,IAIO
"first off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",null,GENERAL,fast,positive,IAEO
yummy .,null,QUALITY,yummy,positive,IAEO
not chewy at all .,null,QUALITY,not,positive,IAEO
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,mango,QUALITY,yummy,positive,EAEO
melt in your mouth .,null,QUALITY,null,positive,IAIO
we are for sure coming back to this restaurant .,restaurant,GENERAL,null,positive,EAIO
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",null,GENERAL,null,positive,IAIO
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,null,PRICES,null,negative,IAIO
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,null,STYLE_OPTIONS,null,negative,IAIO
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,restaurant,PRICES,astonished,negative,EAEO
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,null,GENERAL,null,negative,IAIO
"we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",null,GENERAL,null,negative,IAIO
none that i can think of .,null,GENERAL,null,negative,IAIO
"we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course .",null,GENERAL,null,negative,IAIO
um so now what are appetizers for ? ? ?,null,GENERAL,null,negative,IAIO
oh i forgot to mention that they do n ' t have bread service .,null,GENERAL,null,negative,IAIO
"my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .",null,GENERAL,null,negative,IAIO
"in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .",service,GENERAL,null,negative,EAIO
its great if you spent the day there and did n ' t want to drive to eat .,null,GENERAL,great,positive,IAEO
"parking is reasonably good , they have their own lot and you can park in the park nearby .",null,MISCELLANEOUS,good,positive,IAEO
always good .,null,GENERAL,good,positive,IAEO
6pm on a sat before a broadway play and we were quickly seated and served .,null,GENERAL,null,positive,IAIO
"as part of a small party of four , our food was dropped off without comment ;",null,GENERAL,null,negative,IAIO
any further needs we may have had could not have been met since no one stopped by the table .,null,GENERAL,null,negative,IAIO
"when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",null,GENERAL,null,negative,IAIO
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement .,manager,GENERAL,disappointment,negative,EAEO
"the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",manager,GENERAL,disappointment,negative,EAEO
"she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name .",null,GENERAL,null,negative,IAIO
"in short , schooner or later could n ' t have cared less about our being at their establishment .",null,GENERAL,null,negative,IAIO
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,sushi,QUALITY,null,positive,EAIO
and they give good quantity for the price .,null,STYLE_OPTIONS,good,positive,IAEO
and they give good quantity for the price .,null,PRICES,null,positive,IAIO
we were only in seattle for one night and i ' m so glad we picked rays for dinner !,rays,GENERAL,glad,positive,EAEO
this is the case at this gem .,null,GENERAL,null,positive,IAIO
you ca n ' t go wrong here .,null,GENERAL,null,positive,IAIO
"seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek .",null,GENERAL,fun,positive,IAEO
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant .,null,QUALITY,null,negative,IAIO
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,null,QUALITY,light,positive,IAEO
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,null,QUALITY,not,positive,IAEO
"the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .",null,PRICES,alright,neutral,IAEO
"the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .",null,GENERAL,null,positive,IAIO
just remember to dress a little urban - chic so you don ? t look too far out of place .,null,MISCELLANEOUS,null,neutral,IAIO
very good !,null,GENERAL,good,positive,IAEO
overpriced,null,PRICES,overpriced,negative,IAEO
waited 35 minutes for a table for 8 which was ok for such a big crowd .,null,GENERAL,ok,neutral,IAEO
not sure if i would go back .,null,GENERAL,null,negative,IAIO
"in fact , many want to return a second time during their visit .",null,GENERAL,null,positive,IAIO
"they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation .",null,GENERAL,null,neutral,IAIO
it ' s just the right size for the menu .,null,MISCELLANEOUS,right,positive,IAEO
excellent,null,GENERAL,excellent,positive,IAEO
you never feel icky and stuffed after you eat there .,null,QUALITY,null,positive,IAIO
the pizza ' s are light and scrumptious .,pizza,QUALITY,light,positive,EAEO
the pizza ' s are light and scrumptious .,pizza,QUALITY,scrumptious,positive,EAEO
worth the wait,null,GENERAL,worth,positive,IAEO
"– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",null,MISCELLANEOUS,null,negative,IAIO
"– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",null,GENERAL,worth,positive,IAEO
"go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",null,GENERAL,null,positive,IAIO
"go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",breakfast,QUALITY,enjoy,positive,EAEO
i do n ' t know why anyone would want to write a great review about this place .,place,GENERAL,null,negative,EAIO
donot go !,null,GENERAL,null,negative,IAIO
delicious,null,QUALITY,delicious,positive,IAEO
we waited for an hour to be seated .,null,GENERAL,null,negative,IAIO
it was worth the wait .,null,GENERAL,worth,positive,IAEO
plan on waiting 30 - 70 minutes .,null,GENERAL,null,neutral,IAIO
will definitely be back .,null,GENERAL,null,positive,IAIO
delicious . . . !,null,QUALITY,delicious,positive,IAEO
delectable,null,QUALITY,delectable,positive,IAEO
"once you ' re inside , the real experience begins .",null,GENERAL,null,positive,IAIO
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it .,null,GENERAL,null,negative,IAIO
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already .,null,GENERAL,null,negative,IAIO
sit in the balcony,balcony,GENERAL,null,neutral,EAIO
– not bad .,null,GENERAL,not,neutral,IAEO
although the service could be improved considering the money you put in .,null,PRICES,null,negative,IAIO
although the service could be improved considering the money you put in .,service,GENERAL,null,negative,EAIO
our drinks kept coming but our server came by a couple times .,null,GENERAL,null,positive,IAIO
our drinks kept coming but our server came by a couple times .,server,GENERAL,null,negative,EAIO
"should check - up on us more frequently , do n ' t you think ?",null,GENERAL,null,negative,IAIO
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,null,PRICES,pleasant,positive,IAEO
i felt ackward and next time went to the casino bathroom .,null,MISCELLANEOUS,ackward,negative,IAEO
this place rocks ! !,place,GENERAL,rocks,positive,EAEO
"the chips and salsa are so yummy , and the prices are fabulous .",chips,QUALITY,yummy,positive,EAEO
"the chips and salsa are so yummy , and the prices are fabulous .",salsa,QUALITY,yummy,positive,EAEO
"the chips and salsa are so yummy , and the prices are fabulous .",null,PRICES,fabulous,positive,IAEO
"the atmosphere is aspiring , and the decor is festive and amazing . .",atmosphere,GENERAL,aspiring,positive,EAEO
"the atmosphere is aspiring , and the decor is festive and amazing . .",decor,GENERAL,festive,positive,EAEO
"the atmosphere is aspiring , and the decor is festive and amazing . .",decor,GENERAL,amazing,positive,EAEO
insultingly overpriced,null,PRICES,overpriced,negative,IAEO
- mediocre service / quality,service,GENERAL,mediocre,neutral,EAEO
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,manager,GENERAL,null,negative,EAIO
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,null,GENERAL,to,positive,IAEO
two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,null,MISCELLANEOUS,null,negative,IAIO
"all considered , i have to say that ray ' s boathouse is deserving of its title as a seattle institution .",ray,GENERAL,null,positive,EAIO
