Sentence,Aspect,Category,Opinion,Polarity,Implicitness
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .,battery,OPERATION_PERFORMANCE,implicit,neutral,EAIO
the speakers on the bottom take a moment to get used to but after that it ' s alright .,speakers,GENERAL,alright,neutral,EAEO
"also , i hate the keyboard - it feels really cheap .",keyboard,GENERAL,hate,negative,EAEO
"also , i hate the keyboard - it feels really cheap .",keyboard,GENERAL,cheap,negative,EAEO
overall the laptop is cheap and flimsy .,laptop,PRICE,cheap,positive,EAEO
overall the laptop is cheap and flimsy .,laptop,QUALITY,flimsy,negative,EAEO
mx150 gaphics card is also pretty bad .,mx150,GENERAL,bad,negative,EAEO
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .",touch,QUALITY,implicit,negative,EAIO
i took it to my local computer repair who states it has a bad board .,board,GENERAL,bad,negative,EAEO
there ' s something wrong with my laptop .,laptop,GENERAL,wrong,negative,EAEO
something is wrong with the power management .,power,GENERAL,wrong,negative,EAEO
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .",e,GENERAL,disappointed,negative,EAEO
the trackpad stopped working after four weeks of using it .,trackpad,OPERATION_PERFORMANCE,implicit,negative,EAIO
there is a flicker in the middle of the screen that is very annoying .,screen,DESIGN_FEATURES,annoying,negative,EAEO
the computer runs decent but the keypad turns off every time the computer sleeps .,keypad,DESIGN_FEATURES,implicit,negative,EAIO
"otherwise , so far it is working well .",implicit,OPERATION_PERFORMANCE,well,positive,IAEO
i presented my son with a gift of a defective machine .,machine,GENERAL,defective,negative,EAEO
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .",computer,OPERATION_PERFORMANCE,fast,positive,EAEO
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .",ssd,QUALITY,fast,positive,EAEO
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .",processor,QUALITY,fast,positive,EAEO
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .",computer,GENERAL,good,positive,EAEO
keyboard and track pad shoved way left .,keyboard,OPERATION_PERFORMANCE,implicit,negative,EAIO
keyboard and track pad shoved way left .,track,OPERATION_PERFORMANCE,implicit,negative,EAIO
keyboard rattles loudly when typing on left side .,keyboard,OPERATION_PERFORMANCE,loudly,negative,EAEO
"will not connect to wifi , amd screen flashes when adjusting while on .",wifi,CONNECTIVITY,implicit,negative,EAIO
"will not connect to wifi , amd screen flashes when adjusting while on .",screen,OPERATION_PERFORMANCE,implicit,negative,EAIO
but the speakers are absolutely horrible !,speakers,OPERATION_PERFORMANCE,horrible,negative,EAEO
latest 8th generation core i5 cpu,8th,GENERAL,implicit,positive,EAIO
keyboard has flex,keyboard,DESIGN_FEATURES,implicit,neutral,EAIO
no backlight at keyboard,backlight,DESIGN_FEATURES,implicit,negative,EAIO
no backlight at keyboard,keyboard,DESIGN_FEATURES,implicit,negative,EAIO
key presses are too stiff to press .,key,USABILITY,stiff,negative,EAEO
hdd makes this laptop very slow .,hdd,DESIGN_FEATURES,slow,negative,EAEO
hdd makes this laptop very slow .,laptop,DESIGN_FEATURES,slow,negative,EAEO
but asus engineers designed the case and laptop not to be opened by users .,case,OPERATION_PERFORMANCE,implicit,negative,EAIO
but asus engineers designed the case and laptop not to be opened by users .,laptop,OPERATION_PERFORMANCE,implicit,negative,EAIO
there is no backlight and keys are too stiff .,backlight,DESIGN_FEATURES,stiff,negative,EAEO
there is no backlight and keys are too stiff .,keys,DESIGN_FEATURES,stiff,negative,EAEO
i believe it is not healthy to use this keyboard for a long time .,keyboard,MISCELLANEOUS,not,negative,EAEO
linux is mostly compatible with this laptop except fingerprint reader .,fingerprint,GENERAL,implicit,negative,EAIO
video converting process with same video file took only 25 minutes with asus vivobook f510ua .,asus,OPERATION_PERFORMANCE,implicit,positive,EAIO
3 ) you can hear the screen creak .,screen,QUALITY,creak,negative,EAEO
it doesn ' t support a hardwire connection .,implicit,CONNECTIVITY,implicit,neutral,IAIO
i have installed no software on it yet it updates something every day and wants to reboot .,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
it just locked up again .,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
did i mention it sounds like a lawn mower ?,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .",wifi,OPERATION_PERFORMANCE,fast,positive,EAEO
"in all , stay away .",implicit,GENERAL,implicit,negative,IAIO
- keyboard is comfortable to use,keyboard,USABILITY,comfortable,positive,EAEO
- finger doesn ' t side smoothly along track pad .,track,USABILITY,implicit,negative,EAIO
horrible laptop !,laptop,GENERAL,horrible,negative,EAEO
i had to spend over $ 160 to return it .,implicit,GENERAL,implicit,negative,IAIO
i will never buy an other asus product .,asus,GENERAL,implicit,negative,EAIO
"it just crashed , dead .",implicit,OPERATION_PERFORMANCE,crashed,negative,IAEO
"it just crashed , dead .",implicit,OPERATION_PERFORMANCE,dead,negative,IAEO
"- the screen looks pretty good , except when viewing anything dark .",screen,GENERAL,good,positive,EAEO
- the keyboard is awful .,keyboard,GENERAL,awful,negative,EAEO
"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .",asus,GENERAL,implicit,neutral,EAIO
don ' t buy it .,implicit,GENERAL,implicit,negative,IAIO
after my 3rd boot up it ' s damaged .,boot,OPERATION_PERFORMANCE,damaged,negative,EAEO
"after a month of use , disk ( c : ) runs at 100 % all the time .",implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
everything else is very good and i am satisfied,implicit,GENERAL,good,positive,IAEO
everything else is very good and i am satisfied,implicit,GENERAL,satisfied,positive,IAEO
"do not buy this computer if your plan is to multitask , play an occasional game and / or play music while searching the web .",computer,GENERAL,implicit,negative,EAIO
"this is first impression , 1st day using it",implicit,GENERAL,implicit,neutral,IAIO
overall good laptop .,laptop,GENERAL,good,positive,EAEO
the fingerprint scanner is half jotted and barely works .,fingerprint,OPERATION_PERFORMANCE,implicit,negative,EAIO
one day of use and the screen turns itself off and logs you out whenever it feels to do so .,screen,OPERATION_PERFORMANCE,implicit,negative,EAIO
finger print scanner not working whatsoever .,finger,QUALITY,implicit,negative,EAIO
"with all the great spec hardware in this laptop , why would you put a 5400rpm hard drive in this unit ?",spec,GENERAL,great,positive,EAEO
"with all the great spec hardware in this laptop , why would you put a 5400rpm hard drive in this unit ?",hardware,GENERAL,great,positive,EAEO
"with all the great spec hardware in this laptop , why would you put a 5400rpm hard drive in this unit ?",hard,GENERAL,implicit,negative,EAIO
"poor touch pad , it get stuck .",touch,GENERAL,poor,negative,EAEO
"poor touch pad , it get stuck .",touch,GENERAL,stuck,negative,EAEO
- the physical case is solid and of a production quality you ' d expect in machine 3 - 5x the price of this machine,production,QUALITY,implicit,positive,EAIO
"- user interfaces that are tight , responsive",user,OPERATION_PERFORMANCE,tight,positive,EAEO
"- user interfaces that are tight , responsive",user,OPERATION_PERFORMANCE,responsive,positive,EAEO
"all and all , it ' s a light weight , but very robust development stack , that also has the added convenience of cloud9 ' s collaboration features wherein multiple developers can be writing code in even the same file simultaneously .",implicit,OPERATION_PERFORMANCE,robust,positive,IAEO
"all and all , it ' s a light weight , but very robust development stack , that also has the added convenience of cloud9 ' s collaboration features wherein multiple developers can be writing code in even the same file simultaneously .",implicit,DESIGN_FEATURES,light,positive,IAEO
"thus far , i ' ve loaded a number of games , my password vault , several productivity apps , skype , spotify and some network scanning android apps and they ' ve all worked very well .",implicit,OPERATION_PERFORMANCE,well,positive,IAEO
"thus far , i ' ve loaded a number of games , my password vault , several productivity apps , skype , spotify and some network scanning android apps and they ' ve all worked very well .",android,OPERATION_PERFORMANCE,well,positive,EAEO
"mouse and trackpad settings are very minimalist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .",mouse,DESIGN_FEATURES,minimalist,negative,EAEO
"mouse and trackpad settings are very minimalist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .",trackpad,DESIGN_FEATURES,minimalist,negative,EAEO
"mouse and trackpad settings are very minimalist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .",power,DESIGN_FEATURES,minimalist,negative,EAEO
and the google play store is chock - full of great apps and games .,google,DESIGN_FEATURES,great,positive,EAEO
and the google play store is chock - full of great apps and games .,apps,DESIGN_FEATURES,great,positive,EAEO
it ' s really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless .,linux,OPERATION_PERFORMANCE,seamless,positive,EAEO
it ' s really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless .,linux,OPERATION_PERFORMANCE,smooth,positive,EAEO
it ' s really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless .,linux,OPERATION_PERFORMANCE,effortless,positive,EAEO
it ' s really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless .,environments,OPERATION_PERFORMANCE,seamless,positive,EAEO
it ' s really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless .,environments,OPERATION_PERFORMANCE,smooth,positive,EAEO
it ' s really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless .,environments,OPERATION_PERFORMANCE,effortless,positive,EAEO
"you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .",machine,GENERAL,great,positive,EAEO
"you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .",machine,GENERAL,',positive,EAEO
"you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .",implicit,GENERAL,fun,positive,IAEO
"you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .",implicit,GENERAL,valuable,positive,IAEO
"you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .",computer,GENERAL,fun,positive,EAEO
"you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .",computer,GENERAL,valuable,positive,EAEO
"for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen .",screen,OPERATION_PERFORMANCE,nice,positive,EAEO
"for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen .",screen,OPERATION_PERFORMANCE,fitted,positive,EAEO
"for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen .",implicit,GENERAL,gorgeous,positive,IAEO
i saw this c302 was announced at ces and was immediately drawn to it since it has the intel core m3 processor .,c302,GENERAL,drawn,positive,EAEO
i saw this c302 was announced at ces and was immediately drawn to it since it has the intel core m3 processor .,intel,GENERAL,drawn,positive,EAEO
"apps like microsoft word , excel , etc run wonderfully .",apps,OPERATION_PERFORMANCE,wonderfully,positive,EAEO
"apps like microsoft word , excel , etc run wonderfully .",microsoft,OPERATION_PERFORMANCE,wonderfully,positive,EAEO
"apps like microsoft word , excel , etc run wonderfully .",excel,OPERATION_PERFORMANCE,wonderfully,positive,EAEO
"for instance , the android youtube app doesn ' t work well at all because it ' s very inconvenient to get videos into full - screen mode .",android,OPERATION_PERFORMANCE,',negative,EAEO
"for instance , the android youtube app doesn ' t work well at all because it ' s very inconvenient to get videos into full - screen mode .",android,OPERATION_PERFORMANCE,inconvenient,negative,EAEO
it seems pretty fast .,implicit,OPERATION_PERFORMANCE,fast,positive,IAEO
so i ' m very happy and relieved to see it working excellently on the c302 .,c302,OPERATION_PERFORMANCE,implicit,positive,EAIO
so i ' m very happy and relieved to see it working excellently on the c302 .,c302,OPERATION_PERFORMANCE,excellently,positive,EAEO
this is easily the best overall chromebook out there right now ( under $ 500 ) .,chromebook,GENERAL,best,positive,EAEO
* battery * - battery life is great .,battery,GENERAL,great,positive,EAEO
* battery * - battery life is great .,battery,GENERAL,great,positive,EAEO
the backlight works great and i had no problems using it in the dark .,backlight,OPERATION_PERFORMANCE,great,positive,EAEO
it ' s a nice smooth surface so no tension when gliding across it .,surface,DESIGN_FEATURES,nice,positive,EAEO
it ' s a nice smooth surface so no tension when gliding across it .,surface,DESIGN_FEATURES,smooth,positive,EAEO
multi - touch input works great .,multi,OPERATION_PERFORMANCE,great,positive,EAEO
* build quality * - i ' m really pleased with the overall quality .,build,QUALITY,pleased,positive,EAEO
* build quality * - i ' m really pleased with the overall quality .,implicit,QUALITY,pleased,positive,IAEO
it ' s light enough to carry pretty much every where .,implicit,PORTABILITY,light,positive,IAEO
"it starts up , runs without issues .",starts,OPERATION_PERFORMANCE,implicit,neutral,EAIO
even the speakers are way better than i expected from a 2 in 1 at this price point .,speakers,GENERAL,better,positive,EAEO
"this is finally the chromebook i ' ve been waiting for , that is not a $ 1300 pixel .",chromebook,GENERAL,implicit,positive,EAIO
- the screen has great contrast and is glossy and sharp,screen,OPERATION_PERFORMANCE,great,positive,EAEO
- the screen has great contrast and is glossy and sharp,screen,OPERATION_PERFORMANCE,glossy,positive,EAEO
- the screen has great contrast and is glossy and sharp,screen,OPERATION_PERFORMANCE,sharp,positive,EAEO
- this may be a personal preference but i did wish the screen was a tad bit brighter .,screen,DESIGN_FEATURES,brighter,negative,EAEO
overall great chromebook .,chromebook,GENERAL,great,positive,EAEO
this is a spectacular chromebook .,chromebook,GENERAL,spectacular,positive,EAEO
"it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .",implicit,OPERATION_PERFORMANCE,faster,positive,IAEO
"it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .",screen,DESIGN_FEATURES,nicer,positive,EAEO
"it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .",memory,DESIGN_FEATURES,implicit,positive,EAIO
"it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .",drive,DESIGN_FEATURES,implicit,positive,EAIO
"the core m3 processor allows the c302 to be fanless , as well , adding to the sleek design .",design,DESIGN_FEATURES,sleek,positive,EAEO
"it ' s a real timesaver , honestly .",implicit,USABILITY,implicit,positive,IAIO
i find the display sharp and touch responsive to be quite excellent .,display,DESIGN_FEATURES,sharp,positive,EAEO
i find the display sharp and touch responsive to be quite excellent .,touch,OPERATION_PERFORMANCE,responsive,positive,EAEO
i find the display sharp and touch responsive to be quite excellent .,touch,OPERATION_PERFORMANCE,excellent,positive,EAEO
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel .,implicit,GENERAL,worth,positive,IAEO
"- nice , bright screen ( touchscreen , too ! )",screen,DESIGN_FEATURES,nice,positive,EAEO
"- nice , bright screen ( touchscreen , too ! )",screen,DESIGN_FEATURES,bright,positive,EAEO
"- nice , bright screen ( touchscreen , too ! )",touchscreen,DESIGN_FEATURES,nice,positive,EAEO
"- nice , bright screen ( touchscreen , too ! )",touchscreen,DESIGN_FEATURES,bright,positive,EAEO
battery doesn ' t last nearly as long as advertised .,battery,OPERATION_PERFORMANCE,implicit,negative,EAIO
this is a very cleverly designed and fast machine .,machine,DESIGN_FEATURES,cleverly,positive,EAEO
this is a very cleverly designed and fast machine .,machine,OPERATION_PERFORMANCE,fast,positive,EAEO
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) .,laptop,OPERATION_PERFORMANCE,fastest,positive,EAEO
edit 2 : 8 months in and everything is working great .,implicit,OPERATION_PERFORMANCE,great,positive,IAEO
- trackpad isn ' t the best .,trackpad,OPERATION_PERFORMANCE,',neutral,EAEO
"- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges .",touch,GENERAL,implicit,negative,EAIO
- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ) .,screen,DESIGN_FEATURES,awkward,negative,EAEO
"for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market .",asus,GENERAL,best,positive,EAEO
"overall , i am extremely impressed with this chromebook and would highly recommend this to others .",chromebook,GENERAL,impressed,positive,EAEO
"overall , i am extremely impressed with this chromebook and would highly recommend this to others .",chromebook,GENERAL,recommend,positive,EAEO
it works well as a tablet .,tablet,OPERATION_PERFORMANCE,well,positive,EAEO
it works great as a laptop and for the things i do which tend to be web based .,laptop,OPERATION_PERFORMANCE,great,positive,EAEO
"nevertheless , i did have my own nitpicking issues with it but for the $ 250 price tag it launched with , it was well worth it .",implicit,PRICE,well,positive,IAEO
"i found the display to be very vibrant , with excellent pixel density .",display,DESIGN_FEATURES,vibrant,positive,EAEO
"i found the display to be very vibrant , with excellent pixel density .",display,DESIGN_FEATURES,excellent,positive,EAEO
i like the dispersion of ports and feel it helps with the ergonomics of your daily usage .,ports,USABILITY,implicit,positive,EAIO
"still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality .",screen,GENERAL,implicit,positive,EAIO
"still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality .",build,QUALITY,excellent,positive,EAEO
"and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price .",c302,PRICE,respectable,positive,EAEO
"and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price .",chrome,GENERAL,best,positive,EAEO
"and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price .",chrome,GENERAL,premium,positive,EAEO
the screen is fantastic .,screen,GENERAL,fantastic,positive,EAEO
the mousepad feels very comfortable to use .,mousepad,USABILITY,comfortable,positive,EAEO
the battery performance is all it ' s cracked up to be .,battery,OPERATION_PERFORMANCE,implicit,positive,EAIO
"the sound is rich and plenty loud enough , but it won ' t replace your music system .",sound,OPERATION_PERFORMANCE,rich,negative,EAEO
"the sound is rich and plenty loud enough , but it won ' t replace your music system .",sound,OPERATION_PERFORMANCE,loud,negative,EAEO
backlit allow even guys with large hands to use this keyboard comfortably in any lighting .,backlit,DESIGN_FEATURES,comfortably,positive,EAEO
backlit allow even guys with large hands to use this keyboard comfortably in any lighting .,keyboard,DESIGN_FEATURES,comfortably,positive,EAEO
the trackpad and touchscreen are both excellent .,trackpad,GENERAL,excellent,positive,EAEO
the trackpad and touchscreen are both excellent .,touchscreen,GENERAL,excellent,positive,EAEO
the speaker sound is ok but not great .,speaker,GENERAL,ok,neutral,EAEO
the speaker sound is ok but not great .,speaker,GENERAL,not,neutral,EAEO
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment .,chromebook,GENERAL,love,positive,EAEO
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment .,chromebook,GENERAL,perfect,positive,EAEO
"* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging .",usb,OPERATION_PERFORMANCE,well,positive,EAEO
speaker : good speakers but not the loudest .,speakers,OPERATION_PERFORMANCE,good,positive,EAEO
speaker : good speakers but not the loudest .,implicit,OPERATION_PERFORMANCE,good,positive,IAEO
the device is so sturdy and clean looking it is a pleasure to hold in my hands .,device,DESIGN_FEATURES,sturdy,positive,EAEO
the device is so sturdy and clean looking it is a pleasure to hold in my hands .,device,DESIGN_FEATURES,clean,positive,EAEO
the device is so sturdy and clean looking it is a pleasure to hold in my hands .,device,DESIGN_FEATURES,pleasure,positive,EAEO
the touchscreen is very responsive and works great in tablet mode .,touchscreen,OPERATION_PERFORMANCE,responsive,positive,EAEO
the touchscreen is very responsive and works great in tablet mode .,touchscreen,OPERATION_PERFORMANCE,great,positive,EAEO
the battery life is touted as 10 hours but i find that 7 .,battery,OPERATION_PERFORMANCE,implicit,negative,EAIO
this is a fantastic chromebook .,chromebook,GENERAL,fantastic,positive,EAEO
- single battery charge can last 13 - 9 hours depending on wifi / video / app demand,battery,OPERATION_PERFORMANCE,implicit,positive,EAIO
i love this chromebook .,chromebook,GENERAL,love,positive,EAEO
i love this chromebook .,chromebook,GENERAL,love,positive,EAEO
i love this chromebook .,chromebook,GENERAL,love,positive,EAEO
"the touchscreen works very well , and android apps are working right now if you ' re on the beta channel for chrome os .",android,OPERATION_PERFORMANCE,implicit,positive,EAIO
i love this chromebook !,chromebook,GENERAL,love,positive,EAEO
/ / really love this device .,device,GENERAL,love,positive,EAEO
i really like the keyboard .,keyboard,GENERAL,like,positive,EAEO
the only drawback to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 .,edges,DESIGN_FEATURES,sharp,negative,EAEO
"as a laptop , this is just the size i need .",laptop,DESIGN_FEATURES,implicit,positive,EAIO
"the keyboard is often - praised , but i don ' t find it particularly spectacular .",keyboard,GENERAL,praised,positive,EAEO
"the keyboard is often - praised , but i don ' t find it particularly spectacular .",keyboard,GENERAL,',neutral,EAEO
"it is very light , and it seems surprisingly sturdy .",implicit,DESIGN_FEATURES,light,positive,IAEO
"it is very light , and it seems surprisingly sturdy .",implicit,DESIGN_FEATURES,sturdy,positive,IAEO
the battery life seems just as promised .,battery,GENERAL,implicit,neutral,EAIO
"the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours .",keyboard,USABILITY,comfortable,positive,EAEO
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open .,screen,DESIGN_FEATURES,clear,positive,EAEO
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open .,screen,DESIGN_FEATURES,bright,positive,EAEO
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open .,system,OPERATION_PERFORMANCE,implicit,positive,EAIO
"first , use case : i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc .",chromebook,GENERAL,implicit,neutral,EAIO
battery last incredibly long .,battery,OPERATION_PERFORMANCE,incredibly,positive,EAEO
battery last incredibly long .,battery,OPERATION_PERFORMANCE,long,positive,EAEO
it found and connected to my wireless printer also with no problems .,it,CONNECTIVITY,implicit,positive,EAIO
this is exactly what i wanted .,implicit,GENERAL,implicit,positive,IAIO
i now feel like this could be my main computer for work and fun .,computer,GENERAL,implicit,positive,EAIO
give the asus flip 302 consideration .,asus,GENERAL,implicit,positive,EAIO
its battery life is quite good and the keyboard experience is great .,battery,GENERAL,good,positive,EAEO
its battery life is quite good and the keyboard experience is great .,keyboard,OPERATION_PERFORMANCE,great,positive,EAEO
the plugs are good and bad .,plugs,GENERAL,good,neutral,EAEO
i plugged in regular headphones and it was horribly low - very unenjoyable to listen to music this way .,headphones,OPERATION_PERFORMANCE,horribly,negative,EAEO
i plugged in regular headphones and it was horribly low - very unenjoyable to listen to music this way .,headphones,OPERATION_PERFORMANCE,low,negative,EAEO
i plugged in regular headphones and it was horribly low - very unenjoyable to listen to music this way .,headphones,OPERATION_PERFORMANCE,unenjoyable,negative,EAEO
"nice sized keyboard , works great as a tablet ( even shuts off the keyboard in tablet mode ) .",keyboard,DESIGN_FEATURES,nice,positive,EAEO
"nice sized keyboard , works great as a tablet ( even shuts off the keyboard in tablet mode ) .",tablet,DESIGN_FEATURES,great,positive,EAEO
this machine is far better than anything i ' ve ever owned .,machine,GENERAL,better,positive,EAEO
perfect size to use in bed and nice and bright .,size,DESIGN_FEATURES,perfect,positive,EAEO
perfect size to use in bed and nice and bright .,size,DESIGN_FEATURES,nice,positive,EAEO
perfect size to use in bed and nice and bright .,size,DESIGN_FEATURES,bright,positive,EAEO
i don ' t think you ' ll find a better laptop at this price point .,laptop,PRICE,',positive,EAEO
it ' s super thin and super light .,implicit,DESIGN_FEATURES,thin,positive,IAEO
it ' s super thin and super light .,implicit,DESIGN_FEATURES,light,positive,IAEO
"as a traveler , this fits in my backpack without all the added weight of a small 13 ` ` laptop .",implicit,PORTABILITY,implicit,positive,IAIO
it is very light in weight but feels quite durable and strong .,implicit,DESIGN_FEATURES,light,positive,IAEO
it is very light in weight but feels quite durable and strong .,implicit,OPERATION_PERFORMANCE,durable,positive,IAEO
it is very light in weight but feels quite durable and strong .,implicit,OPERATION_PERFORMANCE,strong,positive,IAEO
the picture quality is very good and the book itself is responsive and fast .,picture,QUALITY,good,positive,EAEO
the picture quality is very good and the book itself is responsive and fast .,book,OPERATION_PERFORMANCE,responsive,positive,EAEO
the picture quality is very good and the book itself is responsive and fast .,book,OPERATION_PERFORMANCE,fast,positive,EAEO
i can ' t recommend the asus c302 enough .,asus,GENERAL,implicit,positive,EAIO
the keyboard itself is probably the one physical weak point .,keyboard,DESIGN_FEATURES,weak,negative,EAEO
the touchscreen works well .,touchscreen,OPERATION_PERFORMANCE,well,positive,EAEO
"but , it does work and is handy .",implicit,OPERATION_PERFORMANCE,handy,positive,IAEO
it ' s very light and sitting on the couch typing this is comfortable .,implicit,DESIGN_FEATURES,light,positive,IAEO
it ' s very light and sitting on the couch typing this is comfortable .,implicit,USABILITY,comfortable,positive,IAEO
sound is really low while using an aux speaker / headphone .,sound,OPERATION_PERFORMANCE,low,negative,EAEO
sound is really low while using an aux speaker / headphone .,aux,OPERATION_PERFORMANCE,low,negative,EAEO
spacebar doesn ' t always accept input,spacebar,OPERATION_PERFORMANCE,implicit,negative,EAIO
this is my favorite computer of all the ones i have ever owned .,computer,GENERAL,favorite,positive,EAEO
the battery life is stunning .,battery,GENERAL,stunning,positive,EAEO
i ' ve just gotten started so this review may evolve over time but after several days i ' m insanely satisfied with this purchase and am going to be showing off to my friends for the foreseeable future .,purchase,GENERAL,satisfied,positive,EAEO
this chromebook is one of the best computers i ' ve ever used .,chromebook,GENERAL,best,positive,EAEO
this chromebook is one of the best computers i ' ve ever used .,computers,GENERAL,best,positive,EAEO
"the asus chromebook flip 302ca is smooth , fast and incredibly well engineered and built .",asus,OPERATION_PERFORMANCE,smooth,positive,EAEO
"the asus chromebook flip 302ca is smooth , fast and incredibly well engineered and built .",asus,OPERATION_PERFORMANCE,fast,positive,EAEO
"the asus chromebook flip 302ca is smooth , fast and incredibly well engineered and built .",asus,DESIGN_FEATURES,incredibly,positive,EAEO
"the asus chromebook flip 302ca is smooth , fast and incredibly well engineered and built .",asus,DESIGN_FEATURES,well,positive,EAEO
the screen resolution is great .,screen,GENERAL,great,positive,EAEO
the touch pad is accurate .,touch,OPERATION_PERFORMANCE,accurate,positive,EAEO
my only gripe is that i wish there was a way to default the screen brightness as well as default the keyboard backlight to off .,screen,DESIGN_FEATURES,implicit,negative,EAIO
my only gripe is that i wish there was a way to default the screen brightness as well as default the keyboard backlight to off .,keyboard,DESIGN_FEATURES,implicit,negative,EAIO
at a $ 500 price tag for a chromebook i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price .,purchase,GENERAL,pleased,positive,EAEO
at a $ 500 price tag for a chromebook i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price .,chromebook,PRICE,worth,positive,EAEO
it ' s really nice to have the touchscreen when using apps and i can seamlessly transition back to using the trackpad / keyboard depending on what i ' m doing .,touchscreen,USABILITY,nice,positive,EAEO
keyboard is comfortable and screen is sharp .,keyboard,USABILITY,comfortable,positive,EAEO
keyboard is comfortable and screen is sharp .,screen,DESIGN_FEATURES,sharp,positive,EAEO
its very portable and battery should last full day of normal usage .,implicit,PORTABILITY,portable,positive,IAEO
its very portable and battery should last full day of normal usage .,battery,OPERATION_PERFORMANCE,implicit,positive,EAIO
i truly love this chromebook .,chromebook,GENERAL,love,positive,EAEO
"the touch screen is really accurate , and the 360 flip feature is really easy - i can switch to tablet mode anytime , although i use this much more often as a laptop .",360,DESIGN_FEATURES,easy,positive,EAEO
"the pros definitely outweigh the cons , earning this chromebook 5 stars .",chromebook,GENERAL,implicit,positive,EAIO
"great computer , especially for the price .",computer,GENERAL,great,positive,EAEO
"great computer , especially for the price .",computer,PRICE,great,positive,EAEO
- two usb - c for charging ( no more odd angles ! ),usb,GENERAL,implicit,positive,EAIO
